query,true_intent,predicted_intent,probability,correct
benefits,search,search,0.019,1
holiday,search,search,0.057,1
holidays,search,search,0.062,1
workplace search,search,search,0.012,1
ownership,search,search,0.026,1
weekly sync,search,search,0.02,1
401k,search,search,0.024,1
travel policy,search,search,0.029,1
401k benefits,search,search,0.02,1
handbook,search,search,0.018,1
simpplr one,search,search,0.018,1
next holiday,search,search,0.019,1
24.06,search,search,0.016,1
ai assistant,search,people,0.98,0
holiday calendar,search,search,0.024,1
pratik,people,people,0.99,1
app tiles,search,search,0.016,1
rewards,search,search,0.018,1
employee handbook,search,search,0.015,1
recognition,search,search,0.163,1
bonus,search,search,0.026,1
who is pratik,people,people,0.992,1
roadmap,search,search,0.013,1
security package,search,search,0.014,1
newsletter,search,search,0.023,1
all you need to know,search,search,0.114,1
pratik yagnik,people,people,0.989,1
goals,search,search,0.03,1
global holidays,search,search,0.02,1
vpat,search,search,0.033,1
enterprise search,search,search,0.018,1
release,search,search,0.029,1
pto,search,people,0.989,0
us holidays,search,search,0.021,1
policy,search,search,0.047,1
24.09,search,search,0.015,1
values,search,search,0.02,1
simpplr values,search,search,0.013,1
time off,search,search,0.036,1
bala,people,search,0.58,0
travel,search,search,0.039,1
recharge days,search,search,0.015,1
product,search,search,0.015,1
recharge day,search,search,0.016,1
workplace,search,search,0.024,1
2024 holidays,search,search,0.021,1
payroll,search,search,0.028,1
video,search,search,0.054,1
security,search,search,0.499,1
demo,search,search,0.025,1
product roadmap,search,search,0.013,1
shubham,people,people,0.96,1
dhiraj,people,people,0.987,1
infosec,search,search,0.017,1
reimbursement,search,search,0.017,1
review,search,search,0.049,1
leave,search,search,0.18,1
promotion,search,search,0.033,1
performance review,search,search,0.02,1
accessibility,search,search,0.022,1
24.06 all you need to know,search,search,0.03,1
ceo,people,people,0.985,1
pdf,search,search,0.024,1
recharge,search,search,0.014,1
24.08,search,search,0.016,1
upgrade,search,search,0.015,1
greenhouse,search,search,0.028,1
release schedule,search,search,0.024,1
upcoming holidays,search,search,0.03,1
benefit,search,search,0.019,1
gartner,search,search,0.268,1
can i travel in business class,search,search,0.02,1
simpplr sync,search,search,0.018,1
wkly sync,search,search,0.028,1
when is my release,search,search,0.022,1
rva,search,search,0.41,1
soc2,search,search,0.026,1
vacation,search,search,0.08,1
event,search,search,0.03,1
pricing,search,search,0.02,1
testing,search,search,0.024,1
forrester,search,search,0.469,1
onboarding,search,search,0.015,1
code of conduct,search,search,0.045,1
release calendar,search,search,0.014,1
24.10,search,search,0.015,1
holidays 2024,search,search,0.02,1
sabika,people,people,0.981,1
search,search,search,0.016,1
packaging,search,search,0.017,1
india handbook,search,search,0.026,1
eap,search,people,0.673,0
employee benefits,search,search,0.02,1
paid time off,search,search,0.467,1
expense reimbursement,search,search,0.016,1
senthil,people,people,0.943,1
translation,search,search,0.076,1
tbt,search,search,0.026,1
parag,people,people,0.803,1
leave policy,search,search,0.016,1
john kim,people,people,0.989,1
mahima,people,people,0.603,1
india holiday,search,search,0.036,1
zoom background,search,search,0.014,1
behaviors,search,search,0.019,1
feed,search,search,0.027,1
piyush,people,people,0.967,1
virtual assistant,search,people,0.955,0
google drive,search,search,0.015,1
sync,search,search,0.03,1
vision,search,search,0.023,1
employee listening,search,search,0.034,1
expense,search,search,0.024,1
hiring,search,search,0.1,1
dental benefits,search,search,0.014,1
dental plan,search,search,0.015,1
sales enablement,search,search,0.013,1
template,search,search,0.018,1
interview,search,search,0.452,1
marketing,search,search,0.193,1
ai,search,search,0.32,1
who is who,search,people,0.984,0
branding,search,search,0.033,1
survey,search,search,0.035,1
who is my manager,people,people,0.987,1
2024 global holidays,search,search,0.015,1
mission,search,search,0.029,1
sales,search,search,0.046,1
summit,search,search,0.028,1
product release,search,search,0.014,1
10 year weekly sync,search,search,0.02,1
servicenow,search,search,0.043,1
health insurance,search,search,0.029,1
pinku,people,search,0.15,0
mp4,search,search,0.022,1
expense policy,search,search,0.015,1
zscaler,search,search,0.05,1
referral,search,search,0.025,1
csm demo,search,search,0.024,1
wcag,search,search,0.032,1
support,search,search,0.051,1
all hands,search,search,0.138,1
offboarded,search,people,0.906,0
meta,search,search,0.042,1
native video,search,search,0.015,1
multiple sso,search,search,0.045,1
