query,true_intent,predicted_intent,probability
list peers under Vedant Mehrotra level?,people,people,0.9906222224235535
what are the key points to consider when setting up a remote workspace?,search,search,0.01131951529532671
who are the contemporaries of Shahir Ali T Azeez?,people,people,0.9912036657333374
what are desk-bound end-user personas?,search,search,0.01327599212527275
user research templates,search,search,0.011598696000874043
what are the stats and results of the bug-a-thon event?,search,search,0.012003142386674881
ABM Sr. Marketing Manager from Surat?,people,people,0.9912403225898743
search persona library,search,search,0.013989465311169624
department staff of Mike Villett in Mysore?,people,people,0.9913365840911865
peer circle for Danyelle Kent?,people,people,0.9908409118652344
same level workers as Ritvik Singh?,people,people,0.9913621544837952
dom optimization,search,search,0.013644340448081493
can you provide an overview of the customer categories for 2024?,search,search,0.01583409123122692
who is at the same level as Akshaya Joshi?,people,people,0.9915111660957336
can you tell me which team members report to Jason Masten?,people,people,0.9856633543968201
identify Patrick Kilcommons's peers working as ABM Sr. Marketing Manager from Pimpri-Chinchwad.,people,people,0.9828394055366516
end-user role summaries,search,search,0.012186983600258827
React Specialist,people,search,0.11079836636781693
head managing Rajesh Saini?,people,people,0.991614580154419
how do i locate the expiration date of my salesforce demo org?,search,search,0.011575032956898212
react hooks info,search,search,0.011311929672956467
"Senior Director, Professional Services in Product since 01/01/2013?",people,people,0.991089940071106
preloading,search,search,0.014677509665489197
job peers of Arihant Jain?,people,people,0.9915764927864075
who is in charge as Snr Customer Success Mgr?,people,people,0.9799633622169495
who does Keara Brosnan lead in Chhattisgarh?,people,people,0.9889188408851624
assistants of Mike Boring?,people,people,0.9914469718933105
peers standing with Darien Ngo?,people,people,0.9914326667785645
Director,people,people,0.9796937108039856
who does Brandon Chong oversee?,people,people,0.9896104335784912
Digital CS's peers from Bellary working as Lead Graphic Designer who joined on 01/01/2022?,people,people,0.9909022450447083
reportees of Sai Varma in Sangli-Miraj and Kupwad?,people,people,0.9904480576515198
"who are Shivangi Srivastava's professional equals who are Director, Dev Ops?",people,people,0.9910904169082642
seo and performance,search,search,0.018141530454158783
head leader for Palak Rathor?,people,people,0.9907868504524231
list coequals of Laxman Kaande?,people,people,0.9911761283874512
give list of equals for Courtney Tavernit?,people,people,0.9894322156906128
who are the other coevals working alongside Rhonda Orman?,people,people,0.9863836765289307
reporting authority for Ashish Narang?,people,people,0.9907252192497253
reports Bettelee Lambeth Uttar Pradesh?,people,people,0.9897728562355042
what are the detailed steps to update information?,search,search,0.011138959787786007
immediate team of Helen Oleksiv?,people,people,0.9910783171653748
Deep Learning Specialist,people,people,0.9673754572868347
who's Assistant Controller in Strategy & Planning joined 01/01/2023?,people,people,0.9904734492301941
workers in Karnataka from 01 January 2022?,people,people,0.9886325001716614
download simpplifier gif,search,search,0.011725073680281639
staff in Site Reliability Engineering?,people,people,0.990832507610321
same tier staff as Mary Cate Thalgott?,people,people,0.9910110235214233
who works peer to Shubham Garg?,people,people,0.9915128350257874
top 10 Bollywood movies,search,search,0.03542783483862877
peers aligned with Harsh Dubey?,people,people,0.9902805089950562
where is the women's retreat for top communicators being held?,search,search,0.01785629615187645
what are some useful demo environments?,search,search,0.01089947484433651
how do you explain user research to customers?,search,search,0.01099933311343193
how can i connect to public wi-fi on my simpplr macos computer?,search,search,0.012210444547235966
user research methods,search,search,0.012506489641964436
what are the benefits of using the simpplr platform?,search,search,0.010732884518802166
how do i update my contact information in carta?,search,search,0.015886764973402023
who reports to Reshab Vaigankar in Visakhapatnam?,people,people,0.9913715124130249
what is the date of the test event?,search,search,0.013374431990087032
"who, in Agartala, are Rishab Surana's coequals work as Principal Design Architect?",people,people,0.9907917976379395
do you know the Sr. Marketing Programs Manager?,people,people,0.9865099787712097
who else holds peer position of Makenzie Shaw?,people,people,0.991461992263794
team members in Content Strategy?,people,people,0.9856351613998413
who heads the team of Pranshu Gupta?,people,people,0.991510808467865
which person is Content Marketing Director?,people,people,0.9846483469009399
who stands equal to Chris Campbell?,people,people,0.9905535578727722
what is the focus of the 'liberating the inbox' campaign?,search,search,0.013027023524045944
how can i register for the bugathon event?,search,search,0.013745616190135479
management head of Raj Kishan Rawat?,people,people,0.9916953444480896
what are the changes to the sales process in sfdc?,search,search,0.012397882528603077
manager above Himanshu Rana?,people,people,0.9915592074394226
my direct reports ?,people,people,0.988445520401001
who are peers of Huy Nguyen working as TA Ops Specialist ?,people,people,0.9903823733329773
supervisor assigned to Sahil Tyagi?,people,people,0.9916998744010925
who reports to Varun Pant in Akola?,people,people,0.9908965229988098
who controls Nivika Malhotra?,people,people,0.9902910590171814
hooks effect on performance,search,search,0.01403731107711792
same designation peers of Sandeep Kasar?,people,people,0.9919486045837402
who is holding Implementation Consultant?,people,people,0.9872609376907349
coworkers alongside Sachin Verulkar in the city?,people,people,0.9914205074310303
download simpplifier gif,search,search,0.011725073680281639
what are the benefits of using aws for initiatives like simpplr next?,search,search,0.010998455807566643
coworkers same level as John Kim?,people,people,0.9912844896316528
how do i set up a remote workspace?,search,search,0.011306139640510082
at Yawei Liang level who else works?,people,people,0.9894072413444519
do you know who is Test Engineer?,people,people,0.9899654388427734
what does the certification represent?,search,search,0.011720847338438034
who's at the same rank as Chae Stewart who work as Support Operations Manager?,people,people,0.9913462996482849
Sr. Marketing Programs Manager based in Maharashtra?,people,people,0.9911392331123352
professional coequals of Allison Schuchart working as Marketing Copywriter in Tamil Nadu?,people,people,0.9911353588104248
same level team for Mayur Gaikwad?,people,people,0.9911869168281555
what are the new apis available in the extensibility center?,search,search,0.010345800779759884
enable show excerpt,search,search,0.01627463661134243
